user_id,item_id,rating,sentiment
AHV6BPZMCIDL3GITEJBH6Q2LOFOA,B01EJUPYR0,4,0.9787644743919371
AFAKIPQM2VSXQH7G25NHMOYGWLTQ,B07B2MRP8X,3,-0.7036736011505127
AHQ2MVRPUFUWNTLMQBBWIKTMHQLQ,B01D0U11M2,3,-0.8830342888832092
AG5EHEMAPMTJAJ7PUF5EYBYBQ5MQ,B074WFRDMR,5,-0.5744199156761169
AGK5CFZOVSIW2C2KQFPZLCF4OJKA,B01L8P536Q,3,-0.9757295846939088
AH2U2YICM5VCAZZYQTCVB5AGVN2Q,B08H4QYY49,1,-0.9854148626327516
AENLY5OJ3ENXFEYEAUTH4LKFK7QQ,B019H22BPI,3,-0.5822135806083679
AGDYFDP4Q23S6M3U2W3QS5KBDROQ,B08K2L2VPZ,5,0.9750869274139404
AGLI6IZD6Z2BKRLJS7Y5PCP7FO2A,B00CQIFQA8,2,-0.9358388781547546
AHB527SXNXJLFTKI5A6WK6ZYOXJQ,B06X1FWB3Z,1,-0.9011984467506408
AHSKV67M7P2SQY6LJTBTB6JQ47AA,B01FNJSU36,5,0.9944190979003906
AF3SJWDWHNG3YDZVGV2RFHMP7CEQ,B01A7JH628,5,0.9866735935211182
AE4VJPCO6OEWOV2HS7QGUFG6TARQ,B00YVH6MQO,3,-0.9538307189941406
AECB6TJFBAZIVJVZLEZIRKZ3DXFQ,B00KT13JEO,5,0.9899016618728638
AHB27BEIO53WIIJOXLTUKKGRAYBQ,B07HGW31CW,1,-0.988252580165863
AFFAYPNQUNQ3FJ5GY33X42QM7LJA,B00NTP074M,5,0.986060380935669
AFTXIXAVZK6536MQA6NTA4RW6HYA,B07478WQTS,2,-0.937882363796234
AGFUSLI6RPA3XCVEEHA533KQOKNQ,B092LQVT2S,5,0.947785258293152
AHNJMAVUGW4HTP3NZQZKAJOPS23A,B01H1WOROE,5,0.9904882907867432
AES27HNFBUGOJAGI3C4WZ653XMDQ,B074YF2C2S,5,0.9769611358642578
AE4LNWOHBWWNFQG6TONBJYAYJ3HQ,B01CP7CUVC,4,0.7249845266342163
AG3XFN5EI74Q22ME3JFQNSLUCYPA,B07MSKKMGB,1,-0.9798972606658936
AEKZ3OFY2YH6QEF27HF6JY3X35FQ,B094BZ3529,3,-0.9759091138839722
AECX7LZK7XFSHRHI4HFPQKUUQ2IQ,B06XT2JW8N,5,0.9945472478866576
AGURUTWLUZG3TM7IYZX5PPDWI5OA,B06XTN21YQ,3,0.9687116146087646
AGJ4IAAQRMK7P6RT6FAZ2O34PMHQ,B005IBVBXG,2,-0.6752645373344421
AFVTHPT46GLPZLSL64FJFXT2535A,B08LK5CHHL,4,0.9748539924621582
AGE7Q5QUO2F52AD7IHRZDDHY4ROQ,B08TGJ8MRP,5,0.995266318321228
AHEMCS2CZ7DJXWW3R7QJWWLVWUJQ,B01MRUQWLK,3,-0.9828309416770936
AG4REUP45W6IJIHGSELZN66KQYMQ,B075PNFKQ3,3,-0.75431889295578
AHMG3ALUBE3FEBHODTBHP5J24YDA,B08GWVFLLZ,4,0.8349055647850037
AEMLJNHP2T5RME36GM6AFIRFITWQ,B014LEONMQ,2,-0.258904218673706
AGTCZTVAMFOXHO6ITSFPG6W4I4RQ,B07ZCYP51V,3,0.8945139646530151
AH44T73WFMW3S5ECGAP2DDOXETDQ,B07V3JH97R,5,0.926012396812439
AFPW6X33XXATFSPDJEOKEZ4BJKMQ,B01CG3ZJ3Q,4,0.8238186836242676
AGRGB5GOKZGPGGA3GW6TK2FMIOMA,B08Q3447N8,4,0.4708940982818603
AGYJLIJN37PDKW2OSPRAH7VZKYVQ,B01FWP6038,5,0.8779468536376953
AFRHJT4MUJPKUOKBTOBKZH4BKQJA,B017LEIJ4Q,5,0.990567982196808
AF5T242SY6652STQL4RG7TYV4ZQQ,B07N4FKWB8,1,-0.9780586361885072
AGJ4AZ4JALPKP7SY274VFWAUGJ2Q,B09FJH6XXV,1,-0.99139142036438
AGET6AVG3ULLPAZZZMADXP5N4L5A,B099ZGY9CT,5,-0.7493709325790405
AH7EBXBS6LBPZLQIFP6DHEKAW32A,B01EYD9Y4Q,4,0.9317758679389954
AEXOZ66QNOT2L4MGY6LQW3NYK5AQ,B01ESWURGW,5,0.9836973547935486
AGZPPUCJFQC2Y2IJO6R6MZPTPANA,B00PJIR7M2,4,-0.8898830413818359
AGMJXHDJHOAOGO3M5PRDUOUYPTGQ,B00Q8BYTAW,5,0.9325583577156068
AGEWF4N5SUMXIPQKZ54X2L2374MQ,B01FVVHQC2,3,0.7605197429656982
AHL3RS2ZZE3OLZFHE2ILBHDIOBTQ,B0180LHCI8,5,0.9931188821792604
AHL4EGZ7FPEI5SNVBZOZNGIOKXRQ,B01NAGTRK2,3,0.7029728889465332
AFEPLUGKJ442YL4X3RR6WYRXWTRQ,B07CMM8QNZ,4,0.8660759329795837
AEMFWBIJDUNWZ3U65LD5HAUJISPA,B08536N62P,4,0.9852104783058168
AHL3CAUN332FHIG6JBZAQWRZPABQ,B01HR5VNNS,5,0.9819875955581664
AEJCJDRMCN7Q4CQBDHYCAWTJOG6A,B07MWDPQ3Y,5,0.9903781414031982
AEDORUA4LL4AGVPOHKGCLNJO5FIQ,B0774V4MMV,4,0.6235398054122925
AEHISYPZOGXI6H4GTVDYPVI4CW2A,B09Q81CRL9,4,-0.588561475276947
AFYB5GDBIOGABDJFY5EPE2KNVZMQ,B073PS946H,5,0.9772260785102844
AE6AHMSAA7T4AZMCO3L5WFCDFGIQ,B01M60YSCG,4,0.9352945685386658
AF7L3S7DUX4KHLUGWLZ4HNMR4A5Q,B07F3WY45K,3,-0.9706958532333374
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,B00KSZQB96,2,-0.5420363545417786
AFUGMYRKCAAO6FRDLUKCS6V4YLCA,B01D0MFG0I,5,0.9962787628173828
AFPXXPPT2DIYULBXTQOCNE2L24QQ,B00LD84H34,5,0.9874050617218018
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B09126GCHS,4,0.9692516922950744
AFFKOJYIRK4O4ZOP4ODDXCWUZJUQ,B07RQKM686,1,-0.9792601466178894
AEEGZ4FFFFSUZGTGPKLUMH2RSDUA,B00WAK2AT2,4,0.9908310174942015
AGGWYZWTWJSKNAQ2HUUTZOH7X6XQ,B01M3QYQ1P,5,0.9744157791137696
AHX2XMK5YGWRGRBBPLIHBG4ZEKSA,B016KBVZHY,5,0.9831362366676332
AE4P7R45SHNMHHOJAXUBJTXX4Q7Q,B0155N92KA,5,0.9904609322547911
AEPWF2TZ5LBRNTWUI6OMIFRSQ2JA,B01N4W4WQN,4,0.9917860627174376
AFKXIQXOKG3CFPHQEHGJXUCSKLYQ,B01DFGVPX6,5,0.932423174381256
AGXIGTZ34YRLBSXSE5LWZ3ACR4PA,B01FHAI40A,5,0.8823702931404114
AENJUUS4AORNSMO6HIJ54OJKKBRQ,B076LZQ6P8,5,0.9743662476539612
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,B07T6LPZYH,2,0.7235937118530273
AHYX4PIBJBTTVHYANAO6TAXDV7AA,B01CZTSMQC,5,0.9873465895652772
AEJC4HCL45YUYAC3NEGTVHHFKSYQ,B003JO8KR4,5,0.9942919611930848
AFREJADSLSLEMNNNUOEU33ID2XTQ,B01JYMGER2,5,0.9917245507240297
AH4262EGVDJCPYBPY42HCV6TEEIA,B07FTJNWN6,3,-0.9724801182746888
AECYI74COWGN6IRBXCI3YYHKG7AQ,B0144L28X2,4,0.5847417116165161
AGTV7KURYDB3RMTC2GZ6B3WWXZVA,B0196HE7Z6,5,0.8629884123802185
AGW5EUWVW43JZQTN4N7ECYM75KJQ,B01D9T8IIE,5,0.990324318408966
AHN37WFJ3POZITZK5JJFA6A3JBTA,B08Y191PF7,5,0.945605456829071
AGWDUDVEWLSYDNG2FXFREM4X2CEQ,B097XQF964,4,-0.7332772016525269
AHX44ATPRIYVHL6TGP3RZN6XIK3Q,B09W5PMM61,5,0.99532812833786
AGZHT6L3TWW455X6POHRW6Z3BANA,B07H7KTW3Y,5,0.9832736849784852
AE7F6DY7S6LXE33B62A3BEHQ65KA,B077XVH1G1,1,-0.6535812020301819
AG7CF7NC3TN2BR7KQAJZUZJ5N2HA,B009WS5E7K,5,0.9925960898399352
AEWTQ7XVILW7GZXCEEBZM3MHT2CQ,B0713MPZN4,5,0.9912148118019104
AEWFMOEJPALTJZ45UL2VA7FKTE2Q,B07DPMLCSB,5,0.9965872764587402
AGYWWAZFOUTJ3QKMHJGCSEOH3LLA,B0B6GF2NR4,4,-0.6449181437492371
AF7BDBPH4RBD532THDS47ROPP66A,B07WSX4CC2,5,0.8431868553161621
AH5B3KHK7GM63CB5W6MWAHLRXAIA,B01A6L2UFA,5,0.9921470880508424
AHSD6S5LJVFYFCOET2UYKXWEKEKA,B017VVX0RA,5,0.9849485158920288
AH5T5N6EC6DD3JFEMWO3TAEKI3ZA,B07LCJ4J4K,4,0.9862051010131836
AFN2ODMZ7ZSSWLOYOABHVDUZVV6Q,B08L8SBF7L,4,0.5105293393135071
AEH2IDFRA7EILJEG576H2DJD4YTA,B07L4PK18B,2,-0.6658886671066284
AHAMVBGCNVTRGKKAIJVS6VDHSFEQ,B01L3QWLYM,5,0.9804862141609192
AHP6XPQQB7SIPSZ6ZVDMU32DNVYQ,B01M0WQRV3,5,0.9782227873802184
AELEO3TJJZGSODXMRZNSDPAAQK4A,B019Z6MXAE,4,0.9910268783569336
AFO4TK4OIBI7MTKVNSZ2ILYNA5BQ,B00Y8563X6,5,0.9943519830703736
AFVNLEHOQA22M6ILSOGQVAHDWJNQ,B07DK65HWT,5,0.987798273563385
AGUK3LQLABM7RLNGCIQNGGFPJWRQ,B01JVUMEW6,3,-0.9119835495948792
AHKXSNFNYXM4QLRDG23MIPWPTFJA,B017XAIL7I,5,0.9846152067184448
AFPDGV7HWYESLKKQIN5HIKNYPAEQ,B00HQZVF5G,4,0.9107107520103456
AFWIQ2PLWPCXCQQ7BDD7KEF3EHWA,B010RX6B70,2,-0.8366376757621765
AHPE4ZXJISA6J35MNQTD7XI6JZIA,B01034QU74,5,0.8494812846183777
AHII7BQCWUKJTUX2OAZ264V4VQCA,B01DLG4T0Q,2,-0.9862169027328492
AEPXXVLQUMRJZC5JXK7H533X3QRA,B076Y54BDF,2,0.2250850051641464
AHLYZCA5FOQDR4F2GHOMRNUXOO2A,B082541HS7,1,-0.9478178024291992
AGZMKHWSCB3UXDGFUPFRZSL4EAWQ,B082D6754Q,5,0.9629213213920592
AEAUXJRX6SP4EVSYLE3QRSQ74G7Q,B0040ZWJ8M,3,0.5096331238746643
AEX4IG2HWPXAUHEM4SMQT57WBQBA,B07855QLCY,5,0.9938896298408508
AFQRE3EL26BZXPIHHQCOFTSWA4PQ,B07C87Q78Z,4,0.97123122215271
AFLUEOOAZFHJNUH7KP62C63TJCPA,B096ZWZFJ8,3,-0.8048496246337891
AH3REIIA2CZUJFEV3GMCA3YHZL4A,B00T6PKEM4,5,0.9873932600021362
AG3YOCTY2U2XSW5WRYTFWPIO62MQ,B07Z8MZZPY,3,-0.2126260548830032
AFKSAM5C7TKDJCZJKRTVUDNG7PUA,B07FN5T5RK,5,0.986649751663208
AFEJA2E4FWOHKK4SKJWKTGFY3GNA,B07D2DTGPM,5,0.9879042506217957
AG77K6XAP77RAFNBD3DKXQ7GJ3RA,B016XSTNBE,5,0.7236882448196411
AHFXIOD2A4YAS2QMAINNAR4KMMOA,B075TH51DK,4,0.4912895560264587
AHGHIDMKPJWBAMTMULWAS6QCMGAQ,B07YKNJN56,5,0.987818479537964
AEGRNTHLLB755CFV5KRDUXKXFS7A,B00B97TOLY,3,-0.842570960521698
AHJ6JUDWVMEKN275Z3UIN7B7X7QA,B07DC6C61C,5,0.9915557503700256
AH642GQCNX7BBB6BKYQC7RJWDQSQ,B01IRD48P4,5,0.9938883185386658
AGY4KHVPUBJTHS2H6PXLN4YNFSKA,B00U9WWIOU,5,-0.7199215292930603
AFGT36KMJMTZYUQC3YQSHUDYIUZA,B075JGKHHV,1,0.6173603534698486
AEUEBDUB7PBTNK6TCD2LCGAWEKTQ,B07513DFQ9,5,0.9914830327033995
AGWVQJU7JOEMSQSZKSUPSZGANWIQ,B073XKZZZ8,5,0.9899451732635498
AF5LTEBVYNIE2JR5QXSG7UCIJJZA,B01FCYA2TC,3,-0.602064847946167
AGSCIVIB3A6PDNCDSXKZ3YBFQ5QQ,B09HC4NJ75,5,0.992663025856018
AEXYLV5YOYWSLGG47VVECVURA7XQ,B07SNQ7Y7N,5,0.4509306848049164
AH6SYUFRKUPHCNBJIYHT4DXTDJXQ,B07FL6M1ZR,5,0.969703733921051
AFG3KOIJKYCIEHY36RB5YJJOE6GA,B014W54GQW,5,0.950425922870636
AFINUURG2EBGJ7O5RETY25ZWPK6A,B09B3QS78R,4,0.9802753925323486
AFEL4SLZKRBJ3CKFVOXN7KCI7S5A,B06W9NJLF6,4,0.9966574907302856
AGC4OPRHIAWRWOPVHBTQB2IR3FAQ,B07J333YH3,5,0.9934588074684144
AGXMFYAUS372RXAZRYBG7Y2HISSA,B002GP8UV8,4,0.9883690476417542
AHZ4TFUPTAZEM2HLTVAB3TBJPPYQ,B074KJQJ6P,3,-0.9856868386268616
AFUNFLFHHNPL7IPDXE2L3DCHMCEQ,B00L5QENRO,5,0.9875040650367736
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,B07WQSVXG1,5,0.9435547590255736
AFH4PYMFBRB3LWJOX5PQL4Y22XRA,B07TDHYS4T,4,-0.8519303798675537
AH2NRPJNQPY7XGERY6SOPLRNJBHA,B005NS2JYE,5,0.9941878914833068
AF6SM2ESLD534XWS7P6PFSL257CA,B083S7RDY3,4,0.9813919067382812
AECTY65QCSV6KCJ5VRW4NAK35LCA,B000F6NO1G,4,0.8990667462348938
AGICNMYBP55Q3YRZQR2SLP3URTGA,B08GSN3MP7,5,0.9610352516174316
AF4VSDYOETS6KB7ZDUDMBFPSHUYA,B09FL9SZQ6,5,0.9864837527275084
AFFR6PWQX4DCDO2AHNCB4ZTR3IQQ,B07JFDTTN1,5,0.9863912463188172
AH7WBGRDEMLQHPRRRFH5XWKGVY2Q,B08WRFJ9KB,2,-0.9426088929176332
AEKPDVI736VA4UVD455HUS5XJYOQ,B00AKT5BIM,5,0.9916579723358154
AFXWQMJSW6ICYA33JSDFXNV4DN2Q,B06XFYHH4H,1,-0.9596806168556212
AECTRGMRKOGAYIV3YXX73CQEQCSQ,B0816GD1K8,5,0.982396364212036
AGH4VID4WFQASGQ53YFTAUHI6YPQ,B00JF5BNCA,5,0.9866376519203186
AETYC42ONZGLA2YPYOFGWGBZ2UKA,B00K3JSCH6,5,0.9778874516487122
AGPVAKY3HLDKOLGQG5MPXYPO3WXA,B01HDOKWX0,4,0.8803204894065857
AGHNXLQLVIBZ4654EZ7N4N2JSKDA,B08Q8C84FL,4,0.7930420637130737
AEOMM4T32FCT4ME7BXRTASEC4EIA,B07413VPYQ,4,0.9845303297042848
AGBVFUARWEEVUSKUZWOO67E67PSQ,B00V02YE6I,5,0.965391218662262
AEMO57BPVJDYZJOZJR3SNJUJOKHQ,B01LZYPU57,5,0.9897942543029784
AHNMCGAIMERS2XC3DL6DYMIXRZLQ,B00PJIQNRM,5,0.9914522767066956
AEGZUGS74AIXKND3LQEAZAS4NVNA,B0893391CH,4,0.9943159222602844
AGB2WVKSK2RZAF3TEWXTX5KOBHSQ,B08B1Q11F1,5,0.9534476399421692
AEGJNTKCRR5BKLAI3ANNPJ4QL7BA,B07G52MQNB,5,0.9814988374710084
AGLRNOJ7HPLDGYG7HWXOKB673OWA,B01E3QWU36,5,0.9652112126350404
AEGE4PTOQBTEYXYJ6U5TVJSI4IEQ,B01CDKGDT6,4,0.860217809677124
AHV7BBAWSEMUGLJDAYE4K4F6HKPA,B0799LLZ9N,5,0.9801104664802552
AF6TQ7HLPVPXS6ZRFAD7R7VZ6HAA,B015NIP50S,5,0.9182108044624328
AEVUPX5NSCFCGRHVHYICJQ5OKA5A,B07DGQKF2F,5,0.970062494277954
AFC535BU3LVMEWF2CBLYFEEVCKAQ,B01AQJZ482,4,-0.9844260811805724
AHHBAGQYRP4XWVCDF6LWHCGQHOQQ,B08CH65Y4V,2,-0.9481375813484192
AGK4XYJCZTQQUJJOHBQF6AQ6Q7KA,B071FJ45Y9,2,-0.9899356365203856
AHYYFC2QNOMZES6R3IBYGBGUY3KQ,B011943Z1G,5,0.9918316602706908
AF4VAHTAJUP5UY6BOZG623H7KOEA,B01BBXONOI,5,0.9793297052383424
AG7CE4V5SM5SBMODZZHDCJCYT22A,B0969NV3XP,4,0.9261643886566162
AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,B08JCDQRLQ,4,0.9025792479515076
AFM52NRIZYSBQCCBPIPCJVDN4WRQ,B08C2HGK4S,1,-0.984754204750061
AGDURGFL6Y35Z442PSCG7SL3SHBA,B01H9FS2G2,5,0.9956350326538086
AF3FCDU7CLNHVE3WQTTUMAADSUIA,B07TQM6CTZ,5,0.9757857322692872
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_2,B01DVUBU4U,5,0.7563173174858093
AHADWHEZDHEICCEHV7JMULYPQPMA,B074SQLJX6,5,0.9629876613616944
AHPZP3FKR3TAJZM64P6OI7QIQGLA,B01AZM3IS8,4,0.5770749449729919
AEDFI5TTX3VGKE7DOOVWBNIRBAAA,B016L0TA1M,5,0.9920341968536376
AHTFREWGOWYPAECYS564D5XDWW4A,B07V3CGL8B,5,0.924403965473175
AGUBRINQ4HQ7SL2IKLAHGVZVH24A,B01N33MYAV,5,0.9892522096633912
AGPW552GZPZFY7UC5EPTDMA2ZJGA,B00XVFSU4Y,5,0.7432572245597839
AG2JSXMDH4MUP67NDNNZY6OIYO5Q,B00VHR5ST8,5,0.984415888786316
AF44YN5XDAIPJ7SPZHDJ4QQHU7XQ,B00V7YSA2I,1,-0.9814177751541138
AHJ55PIR7XQVCKCQ3MLONHP4GORA,B01N8TCPUG,2,-0.9960822463035583
AH5ONINJRNZ674DXUMV4RMYIFYVQ,B07VVNHD8Z,5,0.9849125146865844
AFWI4QTOELUXY3OMMTC3NE5YIGIA,B018TZMT9W,5,0.9964619278907776
AFVO7M4UZMUAEDNUKTV5437ITFRQ,B06X9LVZ9D,5,0.8174185156822205
AFTJKGYBPSM6R4KZSAM2AB3SESNQ,B0741316WD,3,0.9522072672843932
AEBL5YSSEY2QRX6XITUMXSCFP5AQ,B098XDMZGD,4,0.8647823333740234
AERRWYU2TFQ3Z2INNXKAXZFZUBTQ,B01EQSSA2G,5,0.9946428537368774
AFA27UD4BIFF2PJA35MYBQBCAIDQ,B01FYQN3BW,1,-0.9725255370140076
AE7IULNJC2LT6GNX3VRGCZCQVNUQ,B07W5G78SS,1,-0.9385570883750916
AF23NDNZEHHZTXYXTODSKDMH63CQ,B01IFU7MHA,4,0.5240858793258667
AFO4JFVHP2IUNIAM3R2HWEHDEUJA,B08B8FDH9R,4,-0.8657971620559692
AH5GDE72RHXYAHEF6E62RQJEGO7A,B06XYZ5MC3,4,0.9622663855552672
AHQ2FUKL3LK7EPRG2PBVOTZYYPMQ,B093WCM33H,4,0.9881272315979004
AHLETHWSOCMQVMU3RKIKA5K7YEFA,B01MYAH3VM,5,0.9561886787414552
AENSRWNXZSFTNIJH3UX6Z2BTCHOA,B0711H5CCS,4,-0.8393497467041016
AEMH2Z4KTRAQM6GIO6N6KK26Z3KA,B07TK6CQ89,5,0.9667909741401672
AFB76YZ5WEVCNG77O5B5VBXVFQUA,B00L5PEZ3C,5,0.9551841020584106
AEVKSDMBQ23DVB4JRR5Q4ZPUPASQ,B017IR62F4,5,0.9298661351203918
AELA2TQQ5WDPQXNNJ4KPTMVIP3OQ,B07KV7ZN8S,5,0.9513606429100036
AGKB3ZPWMBD7ZGNH76RL6UWEONNQ,B00NB0PHRC,1,-0.9837826490402222
AGJVL4J4TPAWAGFLFG4JTN6ZRPWQ,B01AXEHZBY,5,0.9585701823234558
AH6MQ6X3PJAGORAQESTC5SL345WA,B01M5H312A,5,0.9770589470863342
AGHA4OJMCWUO27UTPY2JHNGYXB5Q,B01MEGZEEW,5,0.9879233241081238
AEXTOYGUTCBHZVBFXH5RUPHGFR3A,B092VQ7ZYS,5,0.9893950819969176
AFN435JUTY6RPUZJKU5OXVYDG3EQ,B07QD4MLV2,4,-0.8340436220169067
AEICZD35OTDYVWA2KPYWN4PDZ2SA,B07G55316B,5,0.9919722080230712
AHUFCOAAPZFJ5NIMBHW2PRUBNF4A,B012TC1EE2,5,0.9844960570335388
AEQO442ZXMIS4SPWLGNV5C7KJKXQ,B07W9K5P36,5,0.8807612061500549
AEFBVRTBMDLVGO7H257XCWKJIVTA,B07RKVB75R,5,0.9153241515159608
AEXCUAUBGVS55FIN6OLR7HOFKTEQ,B01FW2ELYG,5,0.9870680570602416
AHR2PJIVTZOUYGXMLNNCC6JLF3LA,B01KYB5NDI,5,0.9395338892936708
AH4J4GWMKYWHC34W76343A7XNZSQ,B00U0H2BXC,5,0.982964277267456
AHUSZVG76USN2D4S6NCWNXIUQ3WQ,B06XFZ1J71,1,-0.9911690950393676
AECJWYAOJ34RILHGK2CKU42UOVKA,B081RVLW7S,4,0.9626986384391784
AFNL4RBKVZOOAHVODJOMFQH4HKZA,B00G3YUEZ8,5,0.9928346276283264
AGATJMQN4G3346GDX6X2CBVAZSNA,B076HM1P3H,5,0.9575279355049132
AEGLDCRXJFCHBHRCTTMBGH5SLE7A,B077YSRGLZ,3,-0.986882507801056
AFXFIH6ZBTWNSGRZ3UC7NTXIDERQ,B0086SJ09U,5,0.8343179225921631
AHQ3U7NVXU75XM7E3XX4VAYM5WOQ,B01E1QOBX0,5,0.9822552800178528
AGYFKYUE5JORQPHW4TONJ3T4BPAA,B01ET6JOI4,3,0.9417691826820374
AGGVUADJZT4IG7FAWJRF5NONNN2Q,B07D1RHJBV,4,0.9581388235092164
AENOAE33N2B5WH3VNSBSZOVBM6JA,B0142CORNW,5,0.9901344776153564
AFXRFQGA7DXFH3OQ6GWHHCXLXJCQ,B01MT32T7T,1,-0.5386709570884705
AGK2JEX47LEMYRFEVO22MCJ4W4OQ,B078KYDYJY,4,0.8365451693534851
AELXAGMG4544QBV3XR63OE6HRHFQ,B012DPP9TG,5,0.9583609700202942
AHPY4NJLZRMU5WZQJ2U2XV6FAK6A,B07V6SLS8Q,4,0.9652677178382874
AETGRDKVNUGSU4V5PQYWJIHOKVVA,B010GMN7TM,5,0.9821946024894714
AEOP4ABUFPACMFBCPLIUZNSUIH7A,B0757VJ9NB,5,0.9645172953605652
AEGFUO4H56CMEBP5JO6B6QZDSGKQ,B08BHMM64V,1,-0.8699306845664978
AHWYSJIMUEIUBSBWKASEA5WOSCGA,B089B2W2BD,3,-0.9555236101150512
AFMJ6STO6ABYRYPPLARXZOX3H4HA,B01FFNBKH8,2,-0.9800944924354552
AFABW5GSVQ2BKK4I7I7RWSWKSPHA,B06WVC8QRM,5,0.9029874205589294
AEWKXEFZZIJVF7IQN4BG6U44X2IQ,B012ELE012,3,0.738383948802948
AGZ4BLOUTA64UPIKWKITQBTLQ2JA,B00CDCI5TQ,4,0.9552542567253112
AEXFQBGTZB2VE3K57W6F2Z2YN3QQ,B00PJIQNRM,3,-0.9438931345939636
AFUMIR7DDNE7VB3LXNYEWUQPMLZQ,B01MZGQHQ1,5,0.9957681894302368
AGVMU3ZRTWWL4I6XLIGNJCZ6EVNA,B08V95Q6LH,5,0.9926953911781312
AFZV3HOCSOBCT75JRX2BJKVRF7PA,B01EONH80S,5,0.6916550397872925
AF4QQIWEILTCR33N5QSRX7EAYGVQ,B093C6PQW9,5,0.9914736151695251
AEZ75KWFCZDULINIZ76OBUX33ZXQ,B07CL73VMW,5,0.9840773344039916
AHLMDIKX5EYXDF6JOHZV3V4Q2EJA,B01FW1U6PU,5,0.9953827261924744
AEZIGGVKSMBXMVTAB5YCWRAPPNNA,B00UDF11O6,5,0.5264348983764648
AHXNCEINHHLAW5HEL6QUU2BCNE2A,B09WK6XC6R,5,0.9920368790626526
AGEZ2YOGT7YF6LGK6DHY3WKVUUWQ,B077YTBC9X,5,0.9790039658546448
AFAJKIQ44CIPNHUE633FCBEC54GQ,B073RBR5D9,4,-0.4812972247600555
AFYIDENVOREJYTYXXLVPTLKTL5AA,B07MZ1ZW94,5,0.9885420203208924
AFHMRD3TVVXN7YP5U2RZXLSRWHOA,B00N9D485I,5,0.982092022895813
AEMYQDF5IOZ754UQCPMWHWVPI7WA,B01I57LZRG,3,-0.4055445790290832
AFO7VROZ6N4YX7G434RUUAQFDEVQ,B01MAUCGPG,1,-0.9543302655220032
AG77A6L5KNDCUM3MLQJCCS2ECOEQ,B07CQP7HPS,5,0.9899263978004456
AFQI7RI4VY5PV7P3TRVFODO5Y7RQ,B01J3PBFJC,4,0.9793692827224731
AGPKVSFAANJ57ZHTNPDASX5NJRLA,B01EQRAEEO,5,0.9511998891830444
AHZNSWOL7HMNPCVLHJK57P7FVHGQ,B01CNM0W4G,5,0.9376330375671388
AFWIHY4B6HOMH2ARLZ523PMOTBFQ,B01KSYXCFW,2,-0.9891359806060792
AEZIGGVKSMBXMVTAB5YCWRAPPNNA,B00WT3QF7S,5,0.9838880300521852
AHWMMOKEVVCRLSXXHZB7LXYBGH5A,B01M27ES3P,5,0.9733088612556458
AHIGCRCLAPQT45I577Z6K5L7R7HA,B07BHCG5QM,1,-0.9300127625465392
AFXZAKGU5TDF2F2KOVFJSSGOT4JQ,B00L2M8NO0,2,-0.7732146978378296
AELD6WWLUO2PJVNMUCK67FO6X5RA,B017YXPD9S,5,0.962041974067688
AEWON5GXIU2NJCV3PNQWK6MS5AQQ,B07F3M9KSQ,5,0.9854744672775269
AH2DVLEEOTXVO7BW7AF2M2I3ZDHQ,B07SVD69Z1,5,0.8822993636131287
AGRPJHJNCH3H47WWJOB7U4HCWCFQ,B01MPWZ8AF,3,-0.9217967987060548
AF2A26K6QISIQBML27CEGDXXUNDQ,B01LVUXRBL,5,0.956848919391632
AGECNHEQP6QCIRHDF5FKORT6BEEA,B06XTKZ9JY,5,0.9916267395019532
AFE7LHPTZ66U2SH36AD4F5JUHFOA,B07CM7F62F,4,0.9793968200683594
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B08HRWKD53,5,0.9891802668571472
AE5HYOS34DTXL46YPP7UW2VYVP2Q,B07DCWSTG6,5,0.944641411304474
AFMAVY2EOKC2LMH33UKIYHOQ66AQ,B011PF3B5E,5,0.9859948754310608
AHSFUKQSWPUF5SCF2GFJCU7XG44A,B07Q72J1JP,5,0.9822046756744384
AFH6SFYHEKPKZBMBYUKJ4YLS27JA,B088QLGTLR,3,-0.962870955467224
AFVLZ5PK7IRJ4RLUC5BWCJTLF6EQ,B08PDBH6PL,4,-0.872876763343811
AG5FOATA36GHAWNNIB2H42YTRAZQ,B07VG6HLYM,3,-0.8851339817047119
AEVBZIGK4JNH5CYVVH5ZIG5QROQA,B01D3306QS,5,0.9803750514984132
AEOK4TQIKGO23SJKZ6PW4FETNNDA_2,B07S174MQN,3,-0.6510884761810303
AFFSPZAV523WWFVER6BOTCNJ3RLQ,B019PBW5RU,2,-0.908940851688385
AFB4M6YMJDECPVIYFIRCMV43HF4A,B01LYJF5FD,1,0.6174970865249634
AEUVT73XF4IOTGTX7P32V3BFQHJQ,B019DPVMFE,3,0.4217466115951538
AGDJ4U4GGIQ6AJLIBE6RSDPL2VYA,B082SDV6HL,5,0.9790159463882446
AGGTVNMHSVRT5SNFC5KQNVTE3FTA,B079DQMFPK,3,-0.7677818536758423
